source_id,sector,field,coder,rating
SRC_000037,JRN,dppra_r_strength_code,Codex,0
SRC_000037,JRN,eth_accountability_code,Codex,5
SRC_000037,JRN,eth_autonomy_code,Codex,3
SRC_000037,JRN,eth_beneficence_eth_code,Codex,4
SRC_000037,JRN,eth_beneficence_mech_code,Codex,3
SRC_000037,JRN,eth_equity_code,Codex,4
SRC_000037,JRN,eth_integrity_code,Codex,4
SRC_000037,JRN,eth_justice_code,Codex,4
SRC_000037,JRN,eth_nonmaleficence_code,Codex,4
SRC_000037,JRN,eth_privacy_code,Codex,4
SRC_000037,JRN,eth_transparency_code,Codex,5
SRC_000037,JRN,int_academic_intensity_code,Codex,0
SRC_000037,JRN,int_assessment_intensity_code,Codex,2
SRC_000037,JRN,int_data_prov_intensity_code,Codex,4
SRC_000037,JRN,int_epistemic_intensity_code,Codex,3
SRC_000037,JRN,int_research_intensity_code,Codex,0
SRC_000037,JRN,int_system_tevv_intensity_code,Codex,4
SRC_000037,JRN,journal_evidence_quality_strength_code,Codex,3
SRC_000038,JRN,cb_benefit_intensity_code,Codex,4
SRC_000038,JRN,cb_benefit_presence_strength_code,Codex,4
SRC_000038,JRN,cb_cost_intensity_code,Codex,5
SRC_000038,JRN,cb_cost_presence_strength_code,Codex,5
SRC_000038,JRN,dppra_a_strength_code,Codex,3
SRC_000038,JRN,dppra_alignment_score_code,Codex,2
SRC_000038,JRN,dppra_d_strength_code,Codex,5
SRC_000038,JRN,dppra_p1_strength_code,Codex,4
SRC_000038,JRN,dppra_p2_strength_code,Codex,2
SRC_000038,JRN,dppra_r_strength_code,Codex,1
SRC_000038,JRN,eth_accountability_code,Codex,5
SRC_000038,JRN,eth_autonomy_code,Codex,4
SRC_000038,JRN,eth_beneficence_eth_code,Codex,4
SRC_000038,JRN,eth_beneficence_mech_code,Codex,3
SRC_000038,JRN,eth_equity_code,Codex,4
SRC_000038,JRN,eth_integrity_code,Codex,5
SRC_000038,JRN,eth_justice_code,Codex,5
SRC_000038,JRN,eth_nonmaleficence_code,Codex,4
SRC_000038,JRN,eth_privacy_code,Codex,2
SRC_000038,JRN,eth_transparency_code,Codex,4
SRC_000038,JRN,int_academic_intensity_code,Codex,1
SRC_000038,JRN,int_assessment_intensity_code,Codex,0
SRC_000038,JRN,int_data_prov_intensity_code,Codex,2
SRC_000038,JRN,int_epistemic_intensity_code,Codex,3
SRC_000038,JRN,int_research_intensity_code,Codex,3
SRC_000038,JRN,int_system_tevv_intensity_code,Codex,3
SRC_000038,JRN,journal_evidence_quality_strength_code,Codex,3
SRC_000039,JRN,cb_benefit_intensity_code,Codex,3
SRC_000039,JRN,cb_benefit_presence_strength_code,Codex,3
SRC_000039,JRN,cb_cost_intensity_code,Codex,4
SRC_000039,JRN,cb_cost_presence_strength_code,Codex,4
SRC_000039,JRN,dppra_a_strength_code,Codex,2
SRC_000039,JRN,dppra_alignment_score_code,Codex,2
SRC_000039,JRN,dppra_d_strength_code,Codex,5
SRC_000039,JRN,dppra_p1_strength_code,Codex,4
SRC_000039,JRN,dppra_p2_strength_code,Codex,3
SRC_000039,JRN,dppra_r_strength_code,Codex,0
SRC_000039,JRN,eth_accountability_code,Codex,4
SRC_000039,JRN,eth_autonomy_code,Codex,3
SRC_000039,JRN,eth_beneficence_eth_code,Codex,4
SRC_000039,JRN,eth_beneficence_mech_code,Codex,3
SRC_000039,JRN,eth_equity_code,Codex,4
SRC_000039,JRN,eth_integrity_code,Codex,4
SRC_000039,JRN,eth_justice_code,Codex,3
SRC_000039,JRN,eth_nonmaleficence_code,Codex,4
SRC_000039,JRN,eth_privacy_code,Codex,3
SRC_000039,JRN,eth_transparency_code,Codex,3
SRC_000039,JRN,int_academic_intensity_code,Codex,0
SRC_000039,JRN,int_assessment_intensity_code,Codex,0
SRC_000039,JRN,int_data_prov_intensity_code,Codex,3
SRC_000039,JRN,int_epistemic_intensity_code,Codex,3
SRC_000039,JRN,int_research_intensity_code,Codex,4
SRC_000039,JRN,int_system_tevv_intensity_code,Codex,3
SRC_000039,JRN,journal_evidence_quality_strength_code,Codex,5
SRC_000040,FRM,cb_benefit_intensity_code,Codex,2
SRC_000040,FRM,cb_benefit_presence_strength_code,Codex,2
SRC_000040,FRM,cb_cost_intensity_code,Codex,3
SRC_000040,FRM,cb_cost_presence_strength_code,Codex,3
SRC_000040,FRM,detection_verification_presence_strength_code,Codex,0
SRC_000040,FRM,dppra_a_strength_code,Codex,0
SRC_000040,FRM,dppra_d_strength_code,Codex,3
SRC_000040,FRM,dppra_p1_strength_code,Codex,1
SRC_000040,FRM,dppra_p2_strength_code,Codex,0
SRC_000040,FRM,dppra_r_strength_code,Codex,0
SRC_000040,FRM,eth_accountability_code,Codex,1
SRC_000040,FRM,eth_autonomy_code,Codex,3
SRC_000040,FRM,eth_beneficence_eth_code,Codex,3
SRC_000040,FRM,eth_beneficence_mech_code,Codex,1
SRC_000040,FRM,eth_equity_code,Codex,2
SRC_000040,FRM,eth_integrity_code,Codex,2
SRC_000040,FRM,eth_justice_code,Codex,3
SRC_000040,FRM,eth_nonmaleficence_code,Codex,2
SRC_000040,FRM,eth_privacy_code,Codex,0
SRC_000040,FRM,eth_transparency_code,Codex,1
SRC_000040,FRM,int_academic_intensity_code,Codex,0
SRC_000040,FRM,int_assessment_intensity_code,Codex,2
SRC_000040,FRM,int_data_prov_intensity_code,Codex,0
SRC_000040,FRM,int_epistemic_intensity_code,Codex,2
SRC_000040,FRM,int_research_intensity_code,Codex,0
SRC_000040,FRM,int_system_tevv_intensity_code,Codex,0
SRC_000040,FRM,surveillance_monitoring_presence_strength_code,Codex,0
SRC_000041,FRM,cb_benefit_intensity_code,Codex,4
SRC_000041,FRM,cb_benefit_presence_strength_code,Codex,4
SRC_000041,FRM,cb_cost_intensity_code,Codex,3
SRC_000041,FRM,cb_cost_presence_strength_code,Codex,4
SRC_000041,FRM,detection_verification_presence_strength_code,Codex,0
SRC_000041,FRM,dppra_a_strength_code,Codex,1
SRC_000041,FRM,dppra_alignment_score_code,Codex,2
SRC_000041,FRM,dppra_d_strength_code,Codex,4
SRC_000041,FRM,dppra_p1_strength_code,Codex,2
SRC_000041,FRM,dppra_p2_strength_code,Codex,3
SRC_000041,FRM,dppra_r_strength_code,Codex,2
SRC_000041,FRM,eth_accountability_code,Codex,3
SRC_000041,FRM,eth_autonomy_code,Codex,3
SRC_000041,FRM,eth_beneficence_eth_code,Codex,4
SRC_000041,FRM,eth_beneficence_mech_code,Codex,4
SRC_000041,FRM,eth_equity_code,Codex,2
SRC_000041,FRM,eth_integrity_code,Codex,4
SRC_000041,FRM,eth_justice_code,Codex,3
SRC_000041,FRM,eth_nonmaleficence_code,Codex,3
SRC_000041,FRM,eth_privacy_code,Codex,2
SRC_000041,FRM,eth_transparency_code,Codex,3
SRC_000041,FRM,int_academic_intensity_code,Codex,3
SRC_000041,FRM,int_assessment_intensity_code,Codex,3
SRC_000041,FRM,int_data_prov_intensity_code,Codex,2
SRC_000041,FRM,int_epistemic_intensity_code,Codex,3
SRC_000041,FRM,int_research_intensity_code,Codex,0
SRC_000041,FRM,int_system_tevv_intensity_code,Codex,0
SRC_000041,FRM,surveillance_monitoring_presence_strength_code,Codex,0
SRC_000042,JRN,cb_benefit_intensity_code,Codex,5
SRC_000042,JRN,cb_benefit_presence_strength_code,Codex,5
SRC_000042,JRN,cb_cost_intensity_code,Codex,3
SRC_000042,JRN,cb_cost_presence_strength_code,Codex,4
SRC_000042,JRN,dppra_a_strength_code,Codex,2
SRC_000042,JRN,dppra_alignment_score_code,Codex,1
SRC_000042,JRN,dppra_d_strength_code,Codex,4
SRC_000042,JRN,dppra_p1_strength_code,Codex,2
SRC_000042,JRN,dppra_p2_strength_code,Codex,2
SRC_000042,JRN,dppra_r_strength_code,Codex,0
SRC_000042,JRN,eth_accountability_code,Codex,3
SRC_000042,JRN,eth_autonomy_code,Codex,3
SRC_000042,JRN,eth_beneficence_eth_code,Codex,3
SRC_000042,JRN,eth_beneficence_mech_code,Codex,5
SRC_000042,JRN,eth_equity_code,Codex,3
SRC_000042,JRN,eth_integrity_code,Codex,4
SRC_000042,JRN,eth_justice_code,Codex,3
SRC_000042,JRN,eth_nonmaleficence_code,Codex,3
SRC_000042,JRN,eth_privacy_code,Codex,3
SRC_000042,JRN,eth_transparency_code,Codex,3
SRC_000042,JRN,int_academic_intensity_code,Codex,0
SRC_000042,JRN,int_assessment_intensity_code,Codex,0
SRC_000042,JRN,int_data_prov_intensity_code,Codex,3
SRC_000042,JRN,int_epistemic_intensity_code,Codex,4
SRC_000042,JRN,int_research_intensity_code,Codex,0
SRC_000042,JRN,int_system_tevv_intensity_code,Codex,3
SRC_000042,JRN,journal_evidence_quality_strength_code,Codex,3
SRC_000043,JRN,cb_benefit_intensity_code,Codex,4
SRC_000043,JRN,cb_benefit_presence_strength_code,Codex,4
SRC_000043,JRN,cb_cost_intensity_code,Codex,3
SRC_000043,JRN,cb_cost_presence_strength_code,Codex,3
SRC_000043,JRN,dppra_a_strength_code,Codex,2
SRC_000043,JRN,dppra_alignment_score_code,Codex,2
SRC_000043,JRN,dppra_d_strength_code,Codex,4
SRC_000043,JRN,dppra_p1_strength_code,Codex,2
SRC_000043,JRN,dppra_p2_strength_code,Codex,2
SRC_000043,JRN,dppra_r_strength_code,Codex,0
SRC_000043,JRN,eth_accountability_code,Codex,3
SRC_000043,JRN,eth_autonomy_code,Codex,1
SRC_000043,JRN,eth_beneficence_eth_code,Codex,2
SRC_000043,JRN,eth_beneficence_mech_code,Codex,4
SRC_000043,JRN,eth_equity_code,Codex,1
SRC_000043,JRN,eth_integrity_code,Codex,4
SRC_000043,JRN,eth_justice_code,Codex,1
SRC_000043,JRN,eth_nonmaleficence_code,Codex,3
SRC_000043,JRN,eth_privacy_code,Codex,3
SRC_000043,JRN,eth_transparency_code,Codex,5
SRC_000043,JRN,int_academic_intensity_code,Codex,0
SRC_000043,JRN,int_assessment_intensity_code,Codex,0
SRC_000043,JRN,int_data_prov_intensity_code,Codex,3
SRC_000043,JRN,int_epistemic_intensity_code,Codex,3
SRC_000043,JRN,int_research_intensity_code,Codex,0
SRC_000043,JRN,int_system_tevv_intensity_code,Codex,3
SRC_000043,JRN,journal_evidence_quality_strength_code,Codex,2
SRC_000044,JRN,cb_benefit_intensity_code,Codex,4
SRC_000044,JRN,cb_benefit_presence_strength_code,Codex,4
SRC_000044,JRN,cb_cost_intensity_code,Codex,3
SRC_000044,JRN,cb_cost_presence_strength_code,Codex,3
SRC_000044,JRN,dppra_a_strength_code,Codex,2
SRC_000044,JRN,dppra_alignment_score_code,Codex,1
SRC_000044,JRN,dppra_d_strength_code,Codex,4
SRC_000044,JRN,dppra_p1_strength_code,Codex,2
SRC_000044,JRN,dppra_p2_strength_code,Codex,2
SRC_000044,JRN,dppra_r_strength_code,Codex,0
SRC_000044,JRN,eth_accountability_code,Codex,2
SRC_000044,JRN,eth_autonomy_code,Codex,3
SRC_000044,JRN,eth_beneficence_eth_code,Codex,4
SRC_000044,JRN,eth_beneficence_mech_code,Codex,5
SRC_000044,JRN,eth_equity_code,Codex,3
SRC_000044,JRN,eth_integrity_code,Codex,3
SRC_000044,JRN,eth_justice_code,Codex,3
SRC_000044,JRN,eth_nonmaleficence_code,Codex,3
SRC_000044,JRN,eth_privacy_code,Codex,3
SRC_000044,JRN,eth_transparency_code,Codex,4
SRC_000044,JRN,int_academic_intensity_code,Codex,1
SRC_000044,JRN,int_assessment_intensity_code,Codex,1
SRC_000044,JRN,int_data_prov_intensity_code,Codex,0
SRC_000044,JRN,int_epistemic_intensity_code,Codex,2
SRC_000044,JRN,int_research_intensity_code,Codex,0
SRC_000044,JRN,int_system_tevv_intensity_code,Codex,2
SRC_000044,JRN,journal_evidence_quality_strength_code,Codex,2
SRC_000045,JRN,cb_benefit_intensity_code,Codex,3
SRC_000045,JRN,cb_benefit_presence_strength_code,Codex,4
SRC_000045,JRN,cb_cost_intensity_code,Codex,3
SRC_000045,JRN,cb_cost_presence_strength_code,Codex,4
SRC_000045,JRN,dppra_a_strength_code,Codex,4
SRC_000045,JRN,dppra_alignment_score_code,Codex,2
SRC_000045,JRN,dppra_d_strength_code,Codex,5
SRC_000045,JRN,dppra_p1_strength_code,Codex,4
SRC_000045,JRN,dppra_p2_strength_code,Codex,2
SRC_000045,JRN,dppra_r_strength_code,Codex,0
SRC_000045,JRN,eth_accountability_code,Codex,4
SRC_000045,JRN,eth_autonomy_code,Codex,3
SRC_000045,JRN,eth_beneficence_eth_code,Codex,4
SRC_000045,JRN,eth_beneficence_mech_code,Codex,4
SRC_000045,JRN,eth_equity_code,Codex,4
SRC_000045,JRN,eth_integrity_code,Codex,4
SRC_000045,JRN,eth_justice_code,Codex,4
SRC_000045,JRN,eth_nonmaleficence_code,Codex,4
SRC_000045,JRN,eth_privacy_code,Codex,4
SRC_000045,JRN,eth_transparency_code,Codex,4
SRC_000045,JRN,int_academic_intensity_code,Codex,0
SRC_000045,JRN,int_assessment_intensity_code,Codex,0
SRC_000045,JRN,int_data_prov_intensity_code,Codex,2
SRC_000045,JRN,int_epistemic_intensity_code,Codex,2
SRC_000045,JRN,int_research_intensity_code,Codex,0
SRC_000045,JRN,int_system_tevv_intensity_code,Codex,4
SRC_000045,JRN,journal_evidence_quality_strength_code,Codex,3
SRC_000046,JRN,cb_benefit_intensity_code,Codex,3
SRC_000046,JRN,cb_benefit_presence_strength_code,Codex,3
SRC_000046,JRN,cb_cost_intensity_code,Codex,4
SRC_000046,JRN,cb_cost_presence_strength_code,Codex,4
SRC_000046,JRN,dppra_a_strength_code,Codex,2
SRC_000046,JRN,dppra_alignment_score_code,Codex,2
SRC_000046,JRN,dppra_d_strength_code,Codex,4
SRC_000046,JRN,dppra_p1_strength_code,Codex,2
SRC_000046,JRN,dppra_p2_strength_code,Codex,2
SRC_000046,JRN,dppra_r_strength_code,Codex,0
SRC_000046,JRN,eth_accountability_code,Codex,4
SRC_000046,JRN,eth_autonomy_code,Codex,2
SRC_000046,JRN,eth_beneficence_eth_code,Codex,4
SRC_000046,JRN,eth_beneficence_mech_code,Codex,3
SRC_000046,JRN,eth_equity_code,Codex,4
SRC_000046,JRN,eth_integrity_code,Codex,4
SRC_000046,JRN,eth_justice_code,Codex,5
SRC_000046,JRN,eth_nonmaleficence_code,Codex,4
SRC_000046,JRN,eth_privacy_code,Codex,3
SRC_000046,JRN,eth_transparency_code,Codex,4
SRC_000046,JRN,int_academic_intensity_code,Codex,0
SRC_000046,JRN,int_assessment_intensity_code,Codex,3
SRC_000046,JRN,int_data_prov_intensity_code,Codex,4
SRC_000046,JRN,int_epistemic_intensity_code,Codex,3
SRC_000046,JRN,int_research_intensity_code,Codex,0
SRC_000046,JRN,int_system_tevv_intensity_code,Codex,4
SRC_000046,JRN,journal_evidence_quality_strength_code,Codex,3
SRC_000047,INS,cb_benefit_intensity_code,Codex,3
SRC_000047,INS,cb_benefit_presence_strength_code,Codex,4
SRC_000047,INS,cb_cost_intensity_code,Codex,3
SRC_000047,INS,cb_cost_presence_strength_code,Codex,4
SRC_000047,INS,dppra_a_strength_code,Codex,2
SRC_000047,INS,dppra_alignment_score_code,Codex,2
SRC_000047,INS,dppra_d_strength_code,Codex,5
SRC_000047,INS,dppra_p1_strength_code,Codex,2
SRC_000047,INS,dppra_p2_strength_code,Codex,2
SRC_000047,INS,dppra_r_strength_code,Codex,1
SRC_000047,INS,eth_accountability_code,Codex,4
SRC_000047,INS,eth_autonomy_code,Codex,3
SRC_000047,INS,eth_beneficence_eth_code,Codex,4
SRC_000047,INS,eth_beneficence_mech_code,Codex,3
SRC_000047,INS,eth_equity_code,Codex,4
SRC_000047,INS,eth_integrity_code,Codex,4
SRC_000047,INS,eth_justice_code,Codex,3
SRC_000047,INS,eth_nonmaleficence_code,Codex,3
SRC_000047,INS,eth_privacy_code,Codex,0
SRC_000047,INS,eth_transparency_code,Codex,4
SRC_000047,INS,int_academic_intensity_code,Codex,0
SRC_000047,INS,int_assessment_intensity_code,Codex,0
SRC_000047,INS,int_data_prov_intensity_code,Codex,3
SRC_000047,INS,int_epistemic_intensity_code,Codex,4
SRC_000047,INS,int_research_intensity_code,Codex,0
SRC_000047,INS,int_system_tevv_intensity_code,Codex,3
SRC_000048,INS,cb_benefit_intensity_code,Codex,3
SRC_000048,INS,cb_benefit_presence_strength_code,Codex,3
SRC_000048,INS,cb_cost_intensity_code,Codex,4
SRC_000048,INS,cb_cost_presence_strength_code,Codex,4
SRC_000048,INS,dppra_a_strength_code,Codex,2
SRC_000048,INS,dppra_alignment_score_code,Codex,2
SRC_000048,INS,dppra_d_strength_code,Codex,4
SRC_000048,INS,dppra_p1_strength_code,Codex,3
SRC_000048,INS,dppra_p2_strength_code,Codex,3
SRC_000048,INS,dppra_r_strength_code,Codex,0
SRC_000048,INS,eth_accountability_code,Codex,5
SRC_000048,INS,eth_autonomy_code,Codex,3
SRC_000048,INS,eth_beneficence_eth_code,Codex,3
SRC_000048,INS,eth_beneficence_mech_code,Codex,3
SRC_000048,INS,eth_equity_code,Codex,4
SRC_000048,INS,eth_integrity_code,Codex,4
SRC_000048,INS,eth_justice_code,Codex,4
SRC_000048,INS,eth_nonmaleficence_code,Codex,4
SRC_000048,INS,eth_privacy_code,Codex,3
SRC_000048,INS,eth_transparency_code,Codex,4
SRC_000048,INS,int_academic_intensity_code,Codex,0
SRC_000048,INS,int_assessment_intensity_code,Codex,3
SRC_000048,INS,int_data_prov_intensity_code,Codex,3
SRC_000048,INS,int_epistemic_intensity_code,Codex,3
SRC_000048,INS,int_research_intensity_code,Codex,0
SRC_000048,INS,int_system_tevv_intensity_code,Codex,4
SRC_000049,INS,cb_benefit_intensity_code,Codex,3
SRC_000049,INS,cb_benefit_presence_strength_code,Codex,4
SRC_000049,INS,cb_cost_intensity_code,Codex,3
SRC_000049,INS,cb_cost_presence_strength_code,Codex,4
SRC_000049,INS,dppra_a_strength_code,Codex,2
SRC_000049,INS,dppra_alignment_score_code,Codex,2
SRC_000049,INS,dppra_d_strength_code,Codex,5
SRC_000049,INS,dppra_p1_strength_code,Codex,4
SRC_000049,INS,dppra_p2_strength_code,Codex,3
SRC_000049,INS,dppra_r_strength_code,Codex,2
SRC_000049,INS,eth_accountability_code,Codex,4
SRC_000049,INS,eth_autonomy_code,Codex,3
SRC_000049,INS,eth_beneficence_eth_code,Codex,4
SRC_000049,INS,eth_beneficence_mech_code,Codex,3
SRC_000049,INS,eth_equity_code,Codex,2
SRC_000049,INS,eth_integrity_code,Codex,4
SRC_000049,INS,eth_justice_code,Codex,3
SRC_000049,INS,eth_nonmaleficence_code,Codex,4
SRC_000049,INS,eth_privacy_code,Codex,2
SRC_000049,INS,eth_transparency_code,Codex,5
SRC_000049,INS,int_academic_intensity_code,Codex,0
SRC_000049,INS,int_assessment_intensity_code,Codex,0
SRC_000049,INS,int_data_prov_intensity_code,Codex,2
SRC_000049,INS,int_epistemic_intensity_code,Codex,4
SRC_000049,INS,int_research_intensity_code,Codex,0
SRC_000049,INS,int_system_tevv_intensity_code,Codex,3
SRC_000050,INS,cb_benefit_intensity_code,Codex,4
SRC_000050,INS,cb_benefit_presence_strength_code,Codex,4
SRC_000050,INS,cb_cost_intensity_code,Codex,4
SRC_000050,INS,cb_cost_presence_strength_code,Codex,4
SRC_000050,INS,dppra_a_strength_code,Codex,2
SRC_000050,INS,dppra_alignment_score_code,Codex,2
SRC_000050,INS,dppra_d_strength_code,Codex,5
SRC_000050,INS,dppra_p1_strength_code,Codex,4
SRC_000050,INS,dppra_p2_strength_code,Codex,2
SRC_000050,INS,dppra_r_strength_code,Codex,2
SRC_000050,INS,eth_accountability_code,Codex,4
SRC_000050,INS,eth_autonomy_code,Codex,4
SRC_000050,INS,eth_beneficence_eth_code,Codex,4
SRC_000050,INS,eth_beneficence_mech_code,Codex,3
SRC_000050,INS,eth_equity_code,Codex,4
SRC_000050,INS,eth_integrity_code,Codex,4
SRC_000050,INS,eth_justice_code,Codex,4
SRC_000050,INS,eth_nonmaleficence_code,Codex,4
SRC_000050,INS,eth_privacy_code,Codex,4
SRC_000050,INS,eth_transparency_code,Codex,4
SRC_000050,INS,int_academic_intensity_code,Codex,0
SRC_000050,INS,int_assessment_intensity_code,Codex,0
SRC_000050,INS,int_data_prov_intensity_code,Codex,3
SRC_000050,INS,int_epistemic_intensity_code,Codex,3
SRC_000050,INS,int_research_intensity_code,Codex,3
SRC_000050,INS,int_system_tevv_intensity_code,Codex,3
SRC_000051,INS,cb_benefit_intensity_code,Codex,4
SRC_000051,INS,cb_benefit_presence_strength_code,Codex,4
SRC_000051,INS,cb_cost_intensity_code,Codex,4
SRC_000051,INS,cb_cost_presence_strength_code,Codex,4
SRC_000051,INS,dppra_a_strength_code,Codex,4
SRC_000051,INS,dppra_alignment_score_code,Codex,3
SRC_000051,INS,dppra_d_strength_code,Codex,5
SRC_000051,INS,dppra_p1_strength_code,Codex,4
SRC_000051,INS,dppra_p2_strength_code,Codex,4
SRC_000051,INS,dppra_r_strength_code,Codex,3
SRC_000051,INS,eth_accountability_code,Codex,4
SRC_000051,INS,eth_autonomy_code,Codex,4
SRC_000051,INS,eth_beneficence_eth_code,Codex,4
SRC_000051,INS,eth_beneficence_mech_code,Codex,3
SRC_000051,INS,eth_equity_code,Codex,4
SRC_000051,INS,eth_integrity_code,Codex,4
SRC_000051,INS,eth_justice_code,Codex,4
SRC_000051,INS,eth_nonmaleficence_code,Codex,4
SRC_000051,INS,eth_privacy_code,Codex,4
SRC_000051,INS,eth_transparency_code,Codex,4
SRC_000051,INS,int_academic_intensity_code,Codex,0
SRC_000051,INS,int_assessment_intensity_code,Codex,0
SRC_000051,INS,int_data_prov_intensity_code,Codex,4
SRC_000051,INS,int_epistemic_intensity_code,Codex,3
SRC_000051,INS,int_research_intensity_code,Codex,0
SRC_000051,INS,int_system_tevv_intensity_code,Codex,4
SRC_000052,GOV,cb_benefit_intensity_code,Codex,3
SRC_000052,GOV,cb_benefit_presence_strength_code,Codex,3
SRC_000052,GOV,cb_cost_intensity_code,Codex,4
SRC_000052,GOV,cb_cost_presence_strength_code,Codex,4
SRC_000052,GOV,dppra_a_strength_code,Codex,2
SRC_000052,GOV,dppra_alignment_score_code,Codex,2
SRC_000052,GOV,dppra_d_strength_code,Codex,5
SRC_000052,GOV,dppra_p1_strength_code,Codex,2
SRC_000052,GOV,dppra_p2_strength_code,Codex,3
SRC_000052,GOV,dppra_r_strength_code,Codex,2
SRC_000052,GOV,eth_accountability_code,Codex,4
SRC_000052,GOV,eth_autonomy_code,Codex,4
SRC_000052,GOV,eth_beneficence_eth_code,Codex,4
SRC_000052,GOV,eth_beneficence_mech_code,Codex,3
SRC_000052,GOV,eth_equity_code,Codex,4
SRC_000052,GOV,eth_integrity_code,Codex,4
SRC_000052,GOV,eth_justice_code,Codex,5
SRC_000052,GOV,eth_nonmaleficence_code,Codex,4
SRC_000052,GOV,eth_privacy_code,Codex,4
SRC_000052,GOV,eth_transparency_code,Codex,4
SRC_000052,GOV,int_academic_intensity_code,Codex,1
SRC_000052,GOV,int_assessment_intensity_code,Codex,0
SRC_000052,GOV,int_data_prov_intensity_code,Codex,4
SRC_000052,GOV,int_epistemic_intensity_code,Codex,3
SRC_000052,GOV,int_research_intensity_code,Codex,0
SRC_000052,GOV,int_system_tevv_intensity_code,Codex,4
SRC_000053,GOV,cb_benefit_intensity_code,Codex,4
SRC_000053,GOV,cb_benefit_presence_strength_code,Codex,4
SRC_000053,GOV,cb_cost_intensity_code,Codex,4
SRC_000053,GOV,cb_cost_presence_strength_code,Codex,4
SRC_000053,GOV,dppra_a_strength_code,Codex,4
SRC_000053,GOV,dppra_alignment_score_code,Codex,3
SRC_000053,GOV,dppra_d_strength_code,Codex,5
SRC_000053,GOV,dppra_p1_strength_code,Codex,5
SRC_000053,GOV,dppra_p2_strength_code,Codex,3
SRC_000053,GOV,dppra_r_strength_code,Codex,2
SRC_000053,GOV,eth_accountability_code,Codex,4
SRC_000053,GOV,eth_autonomy_code,Codex,4
SRC_000053,GOV,eth_beneficence_eth_code,Codex,5
SRC_000053,GOV,eth_beneficence_mech_code,Codex,3
SRC_000053,GOV,eth_equity_code,Codex,4
SRC_000053,GOV,eth_integrity_code,Codex,5
SRC_000053,GOV,eth_justice_code,Codex,5
SRC_000053,GOV,eth_nonmaleficence_code,Codex,4
SRC_000053,GOV,eth_privacy_code,Codex,3
SRC_000053,GOV,eth_transparency_code,Codex,3
SRC_000053,GOV,int_academic_intensity_code,Codex,0
SRC_000053,GOV,int_assessment_intensity_code,Codex,3
SRC_000053,GOV,int_data_prov_intensity_code,Codex,3
SRC_000053,GOV,int_epistemic_intensity_code,Codex,3
SRC_000053,GOV,int_research_intensity_code,Codex,0
SRC_000053,GOV,int_system_tevv_intensity_code,Codex,3
SRC_000054,GOV,cb_benefit_intensity_code,Codex,4
SRC_000054,GOV,cb_benefit_presence_strength_code,Codex,4
SRC_000054,GOV,cb_cost_intensity_code,Codex,4
SRC_000054,GOV,cb_cost_presence_strength_code,Codex,4
SRC_000054,GOV,dppra_a_strength_code,Codex,4
SRC_000054,GOV,dppra_alignment_score_code,Codex,3
SRC_000054,GOV,dppra_d_strength_code,Codex,4
SRC_000054,GOV,dppra_p1_strength_code,Codex,5
SRC_000054,GOV,dppra_p2_strength_code,Codex,2
SRC_000054,GOV,dppra_r_strength_code,Codex,2
SRC_000054,GOV,eth_accountability_code,Codex,4
SRC_000054,GOV,eth_autonomy_code,Codex,3
SRC_000054,GOV,eth_beneficence_eth_code,Codex,4
SRC_000054,GOV,eth_beneficence_mech_code,Codex,4
SRC_000054,GOV,eth_equity_code,Codex,3
SRC_000054,GOV,eth_integrity_code,Codex,4
SRC_000054,GOV,eth_justice_code,Codex,4
SRC_000054,GOV,eth_nonmaleficence_code,Codex,4
SRC_000054,GOV,eth_privacy_code,Codex,4
SRC_000054,GOV,eth_transparency_code,Codex,4
SRC_000054,GOV,int_academic_intensity_code,Codex,0
SRC_000054,GOV,int_assessment_intensity_code,Codex,0
SRC_000054,GOV,int_data_prov_intensity_code,Codex,3
SRC_000054,GOV,int_epistemic_intensity_code,Codex,4
SRC_000054,GOV,int_research_intensity_code,Codex,0
SRC_000054,GOV,int_system_tevv_intensity_code,Codex,3
SRC_000055,GOV,cb_benefit_intensity_code,Codex,4
SRC_000055,GOV,cb_benefit_presence_strength_code,Codex,4
SRC_000055,GOV,cb_cost_intensity_code,Codex,4
SRC_000055,GOV,cb_cost_presence_strength_code,Codex,4
SRC_000055,GOV,dppra_a_strength_code,Codex,2
SRC_000055,GOV,dppra_alignment_score_code,Codex,2
SRC_000055,GOV,dppra_d_strength_code,Codex,5
SRC_000055,GOV,dppra_p1_strength_code,Codex,2
SRC_000055,GOV,dppra_p2_strength_code,Codex,3
SRC_000055,GOV,dppra_r_strength_code,Codex,3
SRC_000055,GOV,eth_accountability_code,Codex,4
SRC_000055,GOV,eth_autonomy_code,Codex,3
SRC_000055,GOV,eth_beneficence_eth_code,Codex,4
SRC_000055,GOV,eth_beneficence_mech_code,Codex,4
SRC_000055,GOV,eth_equity_code,Codex,4
SRC_000055,GOV,eth_integrity_code,Codex,4
SRC_000055,GOV,eth_justice_code,Codex,4
SRC_000055,GOV,eth_nonmaleficence_code,Codex,4
SRC_000055,GOV,eth_privacy_code,Codex,3
SRC_000055,GOV,eth_transparency_code,Codex,4
SRC_000055,GOV,int_academic_intensity_code,Codex,0
SRC_000055,GOV,int_assessment_intensity_code,Codex,0
SRC_000055,GOV,int_data_prov_intensity_code,Codex,3
SRC_000055,GOV,int_epistemic_intensity_code,Codex,3
SRC_000055,GOV,int_research_intensity_code,Codex,0
